Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-08-09,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.46047528775076785,0,0
2025-08-10,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.46047528775076785,0,1
2025-08-11,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3374052259371845,0,0
2025-08-12,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3374052259371845,0,0
2025-08-13,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3374052259371845,0,0
2025-08-14,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.3374052259371845,0,1
2025-08-15,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.3094944303166346,0,1
2025-08-16,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.35201548441519137,0,0
2025-08-17,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.35201548441519137,0,1
2025-08-18,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.36696366118222057,0,0
2025-08-19,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.36696366118222057,0,0
2025-08-20,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.36696366118222057,0,0
2025-08-21,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.36696366118222057,0,0
2025-08-22,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.36696366118222057,0,1
2025-08-23,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3066057476184367,0,0
2025-08-24,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3066057476184367,0,0
2025-08-25,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3066057476184367,0,0
2025-08-26,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3066057476184367,0,0
2025-08-27,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.3066057476184367,0,0
2025-08-28,SHOP002,94,Creamy Chocolate Cake,-,1,2,0.3066057476184367,0,1
2025-08-29,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.2555118120881089,0,0
2025-08-30,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.2555118120881089,0,0
2025-08-31,SHOP002,94,Creamy Chocolate Cake,-,0,2,0.2555118120881089,0,0
2025-08-01,SHOP002,95,Waffle,-,0,2,0.6757657157056026,1,1
2025-08-02,SHOP002,95,Waffle,-,0,2,0.6757657157056026,1,1
2025-08-03,SHOP002,95,Waffle,-,0,2,0.6757657157056026,1,1
2025-08-04,SHOP002,95,Waffle,-,0,2,0.6757657157056026,1,1
2025-08-05,SHOP002,95,Waffle,-,0,2,0.6757657157056026,1,1
2025-08-06,SHOP002,95,Waffle,-,1,2,0.6757657157056026,1,0
2025-08-07,SHOP002,95,Waffle,-,1,2,0.42920797758939383,0,1
2025-08-08,SHOP002,95,Waffle,-,2,2,0.47110965477634664,0,2
2025-08-09,SHOP002,95,Waffle,-,1,2,0.6041515628597773,1,0
2025-08-10,SHOP002,95,Waffle,-,0,2,0.6370572209250117,1,1
2025-08-11,SHOP002,95,Waffle,-,1,2,0.6370572209250117,1,0
2025-08-12,SHOP002,95,Waffle,-,0,2,0.5963600764866002,1,1
2025-08-13,SHOP002,95,Waffle,-,0,2,0.5963600764866002,1,1
2025-08-14,SHOP002,95,Waffle,-,1,2,0.5963600764866002,1,0
2025-08-15,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-16,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-17,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-18,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-19,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-20,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-21,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-22,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-23,SHOP002,95,Waffle,-,0,2,0.5104927594626153,1,1
2025-08-24,SHOP002,95,Waffle,-,1,2,0.5104927594626153,1,0
2025-08-25,SHOP002,95,Waffle,-,0,2,0.2805053335599541,0,0
2025-08-26,SHOP002,95,Waffle,-,1,2,0.2805053335599541,0,1
2025-08-27,SHOP002,95,Waffle,-,0,2,0.3008936645712128,0,0
2025-08-28,SHOP002,95,Waffle,-,0,2,0.3008936645712128,0,0
2025-08-29,SHOP002,95,Waffle,-,2,2,0.3008936645712128,0,2
2025-08-30,SHOP002,95,Waffle,-,0,2,0.35593949385736146,0,0
2025-08-31,SHOP002,95,Waffle,-,1,2,0.35593949385736146,0,1
2025-08-01,SHOP002,96,Pisang Coklat,-,0,2,0.6478698074403434,1,1
2025-08-02,SHOP002,96,Pisang Coklat,-,1,2,0.6478698074403434,1,0
2025-08-03,SHOP002,96,Pisang Coklat,-,1,2,0.6032872658726266,1,0
2025-08-04,SHOP002,96,Pisang Coklat,-,1,2,0.6399128237805948,1,0
2025-08-05,SHOP002,96,Pisang Coklat,-,0,2,0.6746791955227815,1,1
2025-08-06,SHOP002,96,Pisang Coklat,-,1,2,0.6746791955227815,1,0
2025-08-07,SHOP002,96,Pisang Coklat,-,1,2,0.6184024626291398,1,0
2025-08-08,SHOP002,96,Pisang Coklat,-,0,2,0.656518823162709,1,1
2025-08-09,SHOP002,96,Pisang Coklat,-,0,2,0.656518823162709,1,1
2025-08-10,SHOP002,96,Pisang Coklat,-,1,2,0.656518823162709,1,0
2025-08-11,SHOP002,96,Pisang Coklat,-,1,2,0.5364824696976429,1,0
2025-08-12,SHOP002,96,Pisang Coklat,-,1,2,0.5812053812816712,1,0
2025-08-13,SHOP002,96,Pisang Coklat,-,0,2,0.6236967496650344,1,1
2025-08-14,SHOP002,96,Pisang Coklat,-,0,2,0.6236967496650344,1,1
2025-08-15,SHOP002,96,Pisang Coklat,-,1,2,0.6236967496650344,1,0
2025-08-16,SHOP002,96,Pisang Coklat,-,0,2,0.5158225109132816,1,1
2025-08-17,SHOP002,96,Pisang Coklat,-,0,2,0.5158225109132816,1,1
2025-08-18,SHOP002,96,Pisang Coklat,-,2,2,0.5158225109132816,1,1
2025-08-19,SHOP002,96,Pisang Coklat,-,1,2,0.5405765986271885,1,0
2025-08-20,SHOP002,96,Pisang Coklat,-,0,2,0.5798093175192286,1,1
2025-08-21,SHOP002,96,Pisang Coklat,-,0,2,0.5798093175192286,1,1
2025-08-22,SHOP002,96,Pisang Coklat,-,0,2,0.5798093175192286,1,1
2025-08-23,SHOP002,96,Pisang Coklat,-,1,2,0.5798093175192286,1,0
2025-08-24,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-25,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-26,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-27,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-28,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-29,SHOP002,96,Pisang Coklat,-,0,2,0.454535199164123,0,0
2025-08-30,SHOP002,96,Pisang Coklat,-,1,2,0.454535199164123,0,1
2025-08-31,SHOP002,96,Pisang Coklat,-,0,2,0.31248752242651734,0,0
2025-08-01,SHOP003,10,BLACK,-,0,2,1.2133309250949595,1,1
2025-08-02,SHOP003,10,BLACK,-,1,2,1.2133309250949595,1,0
2025-08-03,SHOP003,10,BLACK,-,0,2,1.002302598599442,1,1
2025-08-04,SHOP003,10,BLACK,-,1,2,1.002302598599442,1,0
2025-08-05,SHOP003,10,BLACK,-,0,2,0.8604594970288313,1,1
2025-08-06,SHOP003,10,BLACK,-,0,2,0.8604594970288313,1,1
2025-08-07,SHOP003,10,BLACK,-,3,2,0.8604594970288313,1,2
2025-08-08,SHOP003,10,BLACK,-,1,2,0.8733112154228064,1,0
2025-08-09,SHOP003,10,BLACK,-,0,2,0.8764945116087592,1,1
2025-08-10,SHOP003,10,BLACK,-,1,2,0.8764945116087592,1,0
2025-08-11,SHOP003,10,BLACK,-,0,2,0.7785309526534627,1,1
2025-08-12,SHOP003,10,BLACK,-,0,2,0.7785309526534627,1,1
2025-08-13,SHOP003,10,BLACK,-,2,2,0.7785309526534627,1,1
2025-08-14,SHOP003,10,BLACK,-,1,2,0.7247876816147262,1,0
2025-08-15,SHOP003,10,BLACK,-,0,2,0.7443151396503459,1,1
2025-08-16,SHOP003,10,BLACK,-,1,2,0.7443151396503459,1,0
2025-08-17,SHOP003,10,BLACK,-,1,2,0.6801808515854241,1,0
2025-08-18,SHOP003,10,BLACK,-,2,2,0.7065302531395997,1,1
2025-08-19,SHOP003,10,BLACK,-,0,2,0.8490208607111666,1,1
2025-08-20,SHOP003,10,BLACK,-,0,2,0.8490208607111666,1,1
2025-08-21,SHOP003,10,BLACK,-,1,2,0.8490208607111666,1,0
2025-08-22,SHOP003,10,BLACK,-,1,2,0.6688009513823956,1,0
2025-08-23,SHOP003,10,BLACK,-,1,2,0.6966182334383852,1,0
2025-08-24,SHOP003,10,BLACK,-,0,2,0.7232072947700978,1,1
2025-08-25,SHOP003,10,BLACK,-,2,2,0.7232072947700978,1,1
2025-08-26,SHOP003,10,BLACK,-,2,2,0.766756257987541,1,1
2025-08-27,SHOP003,10,BLACK,-,2,2,0.9046064726530134,1,1
2025-08-28,SHOP003,10,BLACK,-,0,2,1.0325869829979886,1,1
2025-08-29,SHOP003,10,BLACK,-,1,2,1.0325869829979886,1,0
2025-08-30,SHOP003,10,BLACK,-,1,2,0.8792153241742374,1,0
2025-08-31,SHOP003,10,BLACK,-,0,2,0.8821519878321691,1,1
2025-08-01,SHOP003,11,BLACK,Houseblend,0,2,0.6579212517230145,1,1
2025-08-02,SHOP003,11,BLACK,Houseblend,2,2,0.6579212517230145,1,1
2025-08-03,SHOP003,11,BLACK,Houseblend,2,2,0.71442688397298,1,1
2025-08-04,SHOP003,11,BLACK,Houseblend,0,2,0.8526346889118114,1,1
2025-08-05,SHOP003,11,BLACK,Houseblend,0,2,0.8526346889118114,1,1
2025-08-06,SHOP003,11,BLACK,Houseblend,2,2,0.8526346889118114,1,1
2025-08-07,SHOP003,11,BLACK,Houseblend,0,2,0.7709966759415109,1,1
2025-08-08,SHOP003,11,BLACK,Houseblend,1,2,0.7709966759415109,1,0
2025-08-09,SHOP003,11,BLACK,Houseblend,1,2,0.7028949209170356,1,0
2025-08-10,SHOP003,11,BLACK,Houseblend,0,2,0.7259708776649243,1,1
2025-08-11,SHOP003,11,BLACK,Houseblend,0,2,0.7259708776649243,1,1
2025-08-12,SHOP003,11,BLACK,Houseblend,1,2,0.7259708776649243,1,0
2025-08-13,SHOP003,11,BLACK,Houseblend,2,2,0.5960127208134536,1,1
2025-08-14,SHOP003,11,BLACK,Houseblend,0,2,0.731801631163677,1,1
2025-08-15,SHOP003,11,BLACK,Houseblend,0,2,0.731801631163677,1,1
2025-08-16,SHOP003,11,BLACK,Houseblend,1,2,0.731801631163677,1,0
2025-08-17,SHOP003,11,BLACK,Houseblend,0,2,0.6034584275324251,1,1
2025-08-18,SHOP003,11,BLACK,Houseblend,1,2,0.6034584275324251,1,0
2025-08-19,SHOP003,11,BLACK,Houseblend,0,2,0.5729940980869824,1,1
2025-08-20,SHOP003,11,BLACK,Houseblend,1,2,0.5729940980869824,1,0
2025-08-21,SHOP003,11,BLACK,Houseblend,0,2,0.5485412721164565,1,1
2025-08-22,SHOP003,11,BLACK,Houseblend,1,2,0.5485412721164565,1,0
2025-08-23,SHOP003,11,BLACK,Houseblend,1,2,0.5289267034671484,1,0
2025-08-24,SHOP003,11,BLACK,Houseblend,1,2,0.5699827608309055,1,0
2025-08-25,SHOP003,11,BLACK,Houseblend,0,2,0.6100792908702193,1,1
2025-08-26,SHOP003,11,BLACK,Houseblend,1,2,0.6100792908702193,1,0
2025-08-27,SHOP003,11,BLACK,Houseblend,2,2,0.5727841349563614,1,1
2025-08-28,SHOP003,11,BLACK,Houseblend,1,2,0.7287683614401628,1,0
2025-08-29,SHOP003,11,BLACK,Houseblend,2,2,0.7522438809079627,1,1
2025-08-30,SHOP003,11,BLACK,Houseblend,0,2,0.9055312540498281,1,1
2025-08-31,SHOP003,11,BLACK,Houseblend,0,2,0.9055312540498281,1,1
2025-08-01,SHOP003,12,BLACK,Arabica,1,2,1.3774974784849758,1,0
2025-08-02,SHOP003,12,BLACK,Arabica,1,2,1.3129348283134996,1,0
2025-08-03,SHOP003,12,BLACK,Arabica,2,2,1.2532337151917714,1,1
2025-08-04,SHOP003,12,BLACK,Arabica,2,2,1.3369220667784703,1,1
2025-08-05,SHOP003,12,BLACK,Arabica,0,2,1.4112919119123137,1,1
2025-08-06,SHOP003,12,BLACK,Arabica,0,2,1.4112919119123137,1,1
2025-08-07,SHOP003,12,BLACK,Arabica,1,2,1.4112919119123137,1,0
2025-08-08,SHOP003,12,BLACK,Arabica,1,2,0.9935837459936508,1,0
2025-08-09,SHOP003,12,BLACK,Arabica,3,2,0.9809117465247444,1,2
2025-08-10,SHOP003,12,BLACK,Arabica,0,2,1.2297641022153176,1,1
2025-08-11,SHOP003,12,BLACK,Arabica,1,2,1.2297641022153176,1,0
2025-08-12,SHOP003,12,BLACK,Arabica,0,2,1.022557811505487,1,1
2025-08-13,SHOP003,12,BLACK,Arabica,0,2,1.022557811505487,1,1
2025-08-14,SHOP003,12,BLACK,Arabica,0,2,1.022557811505487,1,1
2025-08-15,SHOP003,12,BLACK,Arabica,2,2,1.022557811505487,1,1
2025-08-16,SHOP003,12,BLACK,Arabica,1,2,0.7940183133393575,1,0
2025-08-17,SHOP003,12,BLACK,Arabica,3,2,0.805771947337101,1,2
2025-08-18,SHOP003,12,BLACK,Arabica,1,2,1.0363944634663202,1,0
2025-08-19,SHOP003,12,BLACK,Arabica,0,2,1.018378687393122,1,1
2025-08-20,SHOP003,12,BLACK,Arabica,1,2,1.018378687393122,1,0
2025-08-21,SHOP003,12,BLACK,Arabica,1,2,0.8772834600004958,1,0
2025-08-22,SHOP003,12,BLACK,Arabica,0,2,0.8803345708405964,1,1
2025-08-23,SHOP003,12,BLACK,Arabica,1,2,0.8803345708405964,1,0
2025-08-24,SHOP003,12,BLACK,Arabica,0,2,0.7721595812992814,1,1
2025-08-25,SHOP003,12,BLACK,Arabica,0,2,0.7721595812992814,1,1
2025-08-26,SHOP003,12,BLACK,Arabica,0,2,0.7721595812992814,1,1
2025-08-27,SHOP003,12,BLACK,Arabica,3,2,0.7721595812992814,1,2
2025-08-28,SHOP003,12,BLACK,Arabica,0,2,0.7346643759380307,1,1
2025-08-29,SHOP003,12,BLACK,Arabica,1,2,0.7346643759380307,1,0
2025-08-30,SHOP003,12,BLACK,Arabica,0,2,0.6793468345252357,1,1
2025-08-31,SHOP003,12,BLACK,Arabica,0,2,0.6793468345252357,1,1
2025-08-01,SHOP003,13,Banana Bread,Chocolate,1,2,0.7049426591682212,1,0
2025-08-02,SHOP003,13,Banana Bread,Chocolate,1,2,0.7289572553323113,1,0
2025-08-03,SHOP003,13,Banana Bread,Chocolate,1,2,0.7517691610587219,1,0
2025-08-04,SHOP003,13,Banana Bread,Chocolate,2,2,0.7729499346118458,1,1
2025-08-05,SHOP003,13,Banana Bread,Chocolate,0,2,0.9285943781182089,1,1
2025-08-06,SHOP003,13,Banana Bread,Chocolate,0,2,0.9285943781182089,1,1
2025-08-07,SHOP003,13,Banana Bread,Chocolate,0,2,0.9285943781182089,1,1
2025-08-08,SHOP003,13,Banana Bread,Chocolate,2,2,0.9285943781182089,1,1
2025-08-09,SHOP003,13,Banana Bread,Chocolate,0,2,0.7222804709246733,1,1
2025-08-10,SHOP003,13,Banana Bread,Chocolate,1,2,0.7222804709246733,1,0
2025-08-11,SHOP003,13,Banana Bread,Chocolate,0,2,0.6644908654107478,1,1
2025-08-12,SHOP003,13,Banana Bread,Chocolate,0,2,0.6644908654107478,1,1
2025-08-13,SHOP003,13,Banana Bread,Chocolate,1,2,0.6644908654107478,1,0
2025-08-14,SHOP003,13,Banana Bread,Chocolate,2,2,0.5607313794991278,1,1
2025-08-15,SHOP003,13,Banana Bread,Chocolate,1,2,0.6921375511629266,1,0
2025-08-16,SHOP003,13,Banana Bread,Chocolate,3,2,0.7164641419361353,1,2
2025-08-17,SHOP003,13,Banana Bread,Chocolate,1,2,0.9696040982666926,1,0
2025-08-18,SHOP003,13,Banana Bread,Chocolate,0,2,0.9600280772487358,1,1
2025-08-19,SHOP003,13,Banana Bread,Chocolate,2,2,0.9600280772487358,1,1
2025-08-20,SHOP003,13,Banana Bread,Chocolate,0,2,0.9446655419000736,1,1
2025-08-21,SHOP003,13,Banana Bread,Chocolate,1,2,0.9446655419000736,1,0
2025-08-22,SHOP003,13,Banana Bread,Chocolate,1,2,0.8247741288658033,1,0
2025-08-23,SHOP003,13,Banana Bread,Chocolate,2,2,0.8346702981074051,1,1
2025-08-24,SHOP003,13,Banana Bread,Chocolate,3,2,0.9709929767438557,1,2
2025-08-25,SHOP003,13,Banana Bread,Chocolate,0,2,1.2304100870767634,1,1
2025-08-26,SHOP003,13,Banana Bread,Chocolate,0,2,1.2304100870767634,1,1
2025-08-27,SHOP003,13,Banana Bread,Chocolate,2,2,1.2304100870767634,1,1
2025-08-28,SHOP003,13,Banana Bread,Chocolate,1,2,1.0034254647679637,1,0
2025-08-29,SHOP003,13,Banana Bread,Chocolate,0,2,0.9899332747728001,1,1
2025-08-30,SHOP003,13,Banana Bread,Chocolate,0,2,0.9899332747728001,1,1
2025-08-31,SHOP003,13,Banana Bread,Chocolate,0,2,0.9899332747728001,1,1
2025-08-01,SHOP003,14,Banana Bread,Original,6,2,0.8997004097713325,1,5
2025-08-02,SHOP003,14,Banana Bread,Original,1,2,1.349466294622628,1,0
2025-08-03,SHOP003,14,Banana Bread,Original,1,2,1.2887636761072643,1,0
2025-08-04,SHOP003,14,Banana Bread,Original,1,2,1.232612497977438,1,0
2025-08-05,SHOP003,14,Banana Bread,Original,0,2,1.181745094574795,1,1
2025-08-06,SHOP003,14,Banana Bread,Original,0,2,1.181745094574795,1,1
2025-08-07,SHOP003,14,Banana Bread,Original,0,2,1.181745094574795,1,1
2025-08-08,SHOP003,14,Banana Bread,Original,1,2,1.181745094574795,1,0
2025-08-09,SHOP003,14,Banana Bread,Original,0,2,0.7671682235128018,1,1
2025-08-10,SHOP003,14,Banana Bread,Original,2,2,0.7671682235128018,1,1
2025-08-11,SHOP003,14,Banana Bread,Original,0,2,0.7954759541490432,1,1
2025-08-12,SHOP003,14,Banana Bread,Original,1,2,0.7954759541490432,1,0
2025-08-13,SHOP003,14,Banana Bread,Original,1,2,0.7228043988005106,1,0
2025-08-14,SHOP003,14,Banana Bread,Original,0,2,0.743393459902259,1,1
2025-08-15,SHOP003,14,Banana Bread,Original,1,2,0.743393459902259,1,0
2025-08-16,SHOP003,14,Banana Bread,Original,0,2,0.6773513249717164,1,1
2025-08-17,SHOP003,14,Banana Bread,Original,1,2,0.6773513249717164,1,0
2025-08-18,SHOP003,14,Banana Bread,Original,0,2,0.6274280589119149,1,1
2025-08-19,SHOP003,14,Banana Bread,Original,1,2,0.6274280589119149,1,0
2025-08-20,SHOP003,14,Banana Bread,Original,2,2,0.5892157082497743,1,1
2025-08-21,SHOP003,14,Banana Bread,Original,0,2,0.7328583958607456,1,1
2025-08-22,SHOP003,14,Banana Bread,Original,1,2,0.7328583958607456,1,0
2025-08-23,SHOP003,14,Banana Bread,Original,0,2,0.6681555917873613,1,1
2025-08-24,SHOP003,14,Banana Bread,Original,0,2,0.6681555917873613,1,1
2025-08-25,SHOP003,14,Banana Bread,Original,0,2,0.6681555917873613,1,1
2025-08-26,SHOP003,14,Banana Bread,Original,2,2,0.6681555917873613,1,1
2025-08-27,SHOP003,14,Banana Bread,Original,0,2,0.5887876800987173,1,1
2025-08-28,SHOP003,14,Banana Bread,Original,2,2,0.5887876800987173,1,1
2025-08-29,SHOP003,14,Banana Bread,Original,0,2,0.6464424418791791,1,1
2025-08-30,SHOP003,14,Banana Bread,Original,0,2,0.6464424418791791,1,1
2025-08-31,SHOP003,14,Banana Bread,Original,0,2,0.6464424418791791,1,1
2025-08-01,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.5616340649611905,1,1
2025-08-02,SHOP003,15,Basic Latte,Hot Arabica,2,2,0.5616340649611905,1,1
2025-08-03,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.6269104782003911,1,0
2025-08-04,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.656294726993624,1,1
2025-08-05,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.656294726993624,1,1
2025-08-06,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.656294726993624,1,0
2025-08-07,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.553862036016746,1,1
2025-08-08,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.553862036016746,1,1
2025-08-09,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.553862036016746,1,0
2025-08-10,SHOP003,15,Basic Latte,Hot Arabica,4,2,0.4867500686521051,0,4
2025-08-11,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.7956534425652865,1,1
2025-08-12,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.7956534425652865,1,0
2025-08-13,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.7269536068218835,1,0
2025-08-14,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.746074391408304,1,1
2025-08-15,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.746074391408304,1,1
2025-08-16,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.746074391408304,1,0
2025-08-17,SHOP003,15,Basic Latte,Hot Arabica,2,2,0.6153902926983118,1,1
2025-08-18,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.7442627365861738,1,1
2025-08-19,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.7442627365861738,1,0
2025-08-20,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.6813436545533471,1,1
2025-08-21,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.6813436545533471,1,1
2025-08-22,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.6813436545533471,1,0
2025-08-23,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.5722111197886858,1,1
2025-08-24,SHOP003,15,Basic Latte,Hot Arabica,2,2,0.5722111197886858,1,1
2025-08-25,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.6353302234424012,1,0
2025-08-26,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.6637615549357647,1,1
2025-08-27,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.6637615549357647,1,1
2025-08-28,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.6637615549357647,1,0
2025-08-29,SHOP003,15,Basic Latte,Hot Arabica,2,2,0.55930511852413,1,1
2025-08-30,SHOP003,15,Basic Latte,Hot Arabica,0,2,0.6918889190619495,1,1
2025-08-31,SHOP003,15,Basic Latte,Hot Arabica,1,2,0.6918889190619495,1,0
2025-08-01,SHOP003,16,Basic Latte,Ice Houseblend,2,2,0.9083730309680107,1,1
2025-08-02,SHOP003,16,Basic Latte,Ice Houseblend,0,2,1.0259443549138247,1,1
2025-08-03,SHOP003,16,Basic Latte,Ice Houseblend,1,2,1.0259443549138247,1,0
2025-08-04,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.8831535851966956,1,1
2025-08-05,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.8831535851966956,1,0
2025-08-06,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.7806753849558519,1,1
2025-08-07,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7806753849558519,1,0
2025-08-08,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7052033633967162,1,0
2025-08-09,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7295216692740103,1,0
2025-08-10,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7525336869031306,1,0
2025-08-11,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.7738235903656409,1,1
2025-08-12,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.7738235903656409,1,1
2025-08-13,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.7738235903656409,1,1
2025-08-14,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7738235903656409,1,0
2025-08-15,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.5437394471676269,1,1
2025-08-16,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.5437394471676269,1,0
2025-08-17,SHOP003,16,Basic Latte,Ice Houseblend,3,2,0.5242773251272415,1,2
2025-08-18,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.774176235518636,1,1
2025-08-19,SHOP003,16,Basic Latte,Ice Houseblend,3,2,0.774176235518636,1,2
2025-08-20,SHOP003,16,Basic Latte,Ice Houseblend,2,2,0.9026347923383798,1,1
2025-08-21,SHOP003,16,Basic Latte,Ice Houseblend,1,2,1.0124431474814977,1,0
2025-08-22,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.9975256782341941,1,1
2025-08-23,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.9975256782341941,1,1
2025-08-24,SHOP003,16,Basic Latte,Ice Houseblend,0,2,0.9975256782341941,1,1
2025-08-25,SHOP003,16,Basic Latte,Ice Houseblend,2,2,0.9975256782341941,1,1
2025-08-26,SHOP003,16,Basic Latte,Ice Houseblend,1,2,0.7791736516528509,1,0
2025-08-27,SHOP003,16,Basic Latte,Ice Houseblend,3,2,0.7925629229449946,1,2
2025-08-28,SHOP003,16,Basic Latte,Ice Houseblend,0,2,1.0246311762888227,1,1
2025-08-29,SHOP003,16,Basic Latte,Ice Houseblend,0,2,1.0246311762888227,1,1
2025-08-30,SHOP003,16,Basic Latte,Ice Houseblend,0,2,1.0246311762888227,1,1
2025-08-31,SHOP003,16,Basic Latte,Ice Houseblend,1,2,1.0246311762888227,1,0
2025-08-01,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.9659321906024642,1,0
2025-08-02,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.6768554489306908,1,1
2025-08-03,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6768554489306908,1,0
2025-08-04,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.6323823401702168,1,1
2025-08-05,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.6323823401702168,1,1
2025-08-06,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.6323823401702168,1,1
2025-08-07,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6323823401702168,1,0
2025-08-08,SHOP003,17,Basic Latte,Hot Houseblend,2,2,0.49839187692540193,0,2
2025-08-09,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6197061387666192,1,0
2025-08-10,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.6489540491716937,1,1
2025-08-11,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6489540491716937,1,0
2025-08-12,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6077913039374955,1,0
2025-08-13,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6412501987005997,1,0
2025-08-14,SHOP003,17,Basic Latte,Hot Houseblend,2,2,0.6736478216079265,1,1
2025-08-15,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.8260768930557955,1,0
2025-08-16,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.8367725882480795,1,1
2025-08-17,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.8367725882480795,1,0
2025-08-18,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.7340330356448217,1,1
